ticker; date; free_cash_flow12451000000; total_assets; market_cap; total_revenue; currency_code; validity;eps;pe;dcf10;roce;roe;sgr;free_cash_flow;peg;earning_yield;munger_multiplier;buffet_ratio;ncav;dygr;balance_strength;score
AAPL; datetime.date(2023, 7, 15); USD; 2999305895936; 394328000000; 111443000000; 352755000000; True;6.44;28.47205;165.26289772519627;1.8959211240287703;1.5607601454639075;0.1157496;0.029715598833989772;265.73913333333377;0.03512216404886562;110782138986.61966;22.07061944576896;-9.445043334556694;-0.008682320714340004;-74396000000.0;12.0
T; datetime.date(2023, 7, 15); USD; 103660503040; 120741000000; 12397000000; 402853000000; True;1.86;9.05914;39.494857807480805;0.27259636766625106;0.12058786584599925;0.10529112;0.11702585916123164;39.18604744186046;0.11018957345971565;4413629612.791354;2.8378794223177213;-32.96093510628626;-0.0014072732402757285;-40232500000.0;22.0
GOOG; datetime.date(2023, 7, 15); USD; 1594014302208; 282836000000; 60010000000; 365264000000; True;6.52;25.921778;691.5803629428538;0.697777692275629;0.26041096905557576;0.11632271999999999;0.026154179467685956;83.66831314851486;0.03858673137243297;14198106502.949713;21.489687764746712;4.214847512038523;;48809000000.0;15.0
MO; datetime.date(2023, 7, 15); USD; 81201471488; 20688000000; 8051000000; 36954000000; True;4.78;9.1192465;39.81588786776736;0.9561623356637207;-2.329512893982808;0.06843336344159999;0.10990587055352612;83.82691975000004;0.10963302752293579;-20577685472.24085;9.906868039614544;-12.999110065778572;0.019021055084722727;-11393500000.0;14.0
AA; datetime.date(2023, 7, 15); USD; 6545544192; 12451000000; 342000000; 14783000000; True;-3.76;;;1.2353092783505155;-0.11137724550898204;0.12491807999999999;;;;;;-21.880126000837866;-0.020635040007058687;-140000000.0;5.0
AXP; datetime.date(2023, 7, 15); USD; 128870563840; 52862000000; 19224000000; 228000000000; True;;;;;;;;;;;;;;;0.0
BABA; datetime.date(2023, 7, 15); USD; 242945441792; 868687000000; 199752000000; 1753044000000; True;5.34;15.230337;1903.6472025647702;0.4673323271317947;0.06481577956062803;0.1121181596796;0.08776940646752462;25.819047485714286;0.06576354679802955;5705253776.361659;10.885578127216679;3.305219792358328;-0.8561567818507756;119939500000.0;20.0
ABT; datetime.date(2023, 7, 15); USD; 187684880384; 43653000000; 7804000000; 74438000000; True;3.21;32.990654;2642.7527455269355;0.4490496740427876;0.14739742962371546;0.11198784;;54.87046597927461;;;;-5.894207545481888;0.03921508084943431;1908500000.0;10.0
AMAT; datetime.date(2023, 7, 15); USD; 119865491456; 25785000000; 4612000000; 26726000000; True;8.49;24.047115;214.26946478512824;0.9748970825129766;0.4193528656186923;0.11205335999999999;0.013057274797776883;190.80374425233646;0.04164214243672749;6017232010.170384;48.72512929507616;2.3552371541501977;0.2060141140759473;8089000000.0;15.0
AMGN; datetime.date(2023, 7, 15); USD; 121521987584; 26323000000; 8785000000; 65121000000; True;7.0;44.477142;2238431.46902153;0.2126896746418237;1.077824133504493;0.09572399915999999;0.023067159300710134;22.191018816821096;0.022496464841239232;2044631332.8809829;11.25566272549152;-113.16772506537168;-0.06881117833821596;2744000000.0;13.0
AIG; datetime.date(2023, 7, 15); USD; 41724362752; 56539000000; 4207000000; 526634000000; True;;;;;;;;;;;;;;;0.0
ALL; datetime.date(2023, 7, 15); USD; 26595364864; 51412000000; 4701000000; 97957000000; True;;;;;;;;;;;;;;;0.0
ADBE; datetime.date(2023, 7, 15); USD; 238626275328; 17606000000; 7396000000; 27165000000; True;10.45;46.524403;71237.31503853391;0.4371298184289737;0.32861121201113935;;0.02304054721296125;49.010081789314505;0.021500288042136446;1017061474.7084665;37.52698355601233;-3.622296173044925;;-1292500000.0;13.0
GOOGL; datetime.date(2023, 7, 15); USD; 1594175913984; 282836000000; 60010000000; 365264000000; True;6.52;25.645706;706.1534523021998;0.697777692275629;0.26041096905557576;0.11624448015647999;0.02643105086516086;81.56585518048779;0.038995215311004784;14049378039.256624;21.26457829357667;4.214847512038523;;48809000000.0;15.0
ACN; datetime.date(2023, 7, 15); USD; 199346536448; 61594305000; 8823131000; 47263390000; True;11.02;27.559889;526.3407794531066;1.762722389065493;0.2597098417138054;0.09751919999999999;;144.62379846666667;;;;-2.1136722522530427;0.023202501043967583;-3631626000.0;8.0
ABBV; datetime.date(2023, 7, 15); USD; 239961079808; 58054000000; 24248000000; 138805000000; True;3.36;48.747025;5667765.874195422;0.4865151471726233;0.46773107627200156;0.10471872;0.07996355671079008;18.913395381062355;0.02064896755162242;15480639950.748404;17.274985981635222;-50.087598251705636;0.005725870705845785;-23759500000.0;17.0
MT; datetime.date(2023, 7, 15); USD; 23527979008; 79844000000; 6735000000; 94547000000; True;0.97;27.030926;14187733.089726036;0.9869511153725149;0.016390811157879718;0.11777676;0.04637369882982394;7.010694711229945;0.03661759154397886;354241546.8297912;4.616989752765175;-5.404487790039067;-0.004126046567066143;586500000.0;13.0
LLY; datetime.date(2023, 7, 15); USD; 426660233216; 28541400000; 4600400000; 49489800000; True;6.76;108.723366;2575126.48992452;0.4951508769985314;0.4823770906781299;0.11424048032447999;;61.29857832860717;;;;-28.86518049950462;0.1443412499295263;-15212800000.0;10.0
APA; datetime.date(2023, 7, 15); USD; 11307067392; 11075000000; 2545000000; 13147000000; True;8.91;3.2839508;0.10176946612451461;0.8257921067259588;0.7735031156868057;0.08343336;0.09942492001768098;-8.150418280779945;0.30471956224350205;157284414.7871798;2.589099820050526;-21.61457108446713;-0.002044058879400586;-1144000000.0;17.0
ADP; datetime.date(2023, 7, 15); USD; 94799339520; 16046500000; 2546100000; 63068200000; True;8.95;27.026815;232.5001588284632;2.0796732533724507;0.972329087230344;0.0950832;0.031200044099876065;234.84465461165038;0.037015592042681664;3140605505.1789536;29.47049215678791;-8.284484108345076;0.059452017623618895;-21980800000.0;10.0
AKAM; datetime.date(2023, 7, 15); USD; 14051289088; 3616654000; 816374000; 8303400000; True;3.52;28.31534;26463.91181902797;0.24246671514947662;0.11912345787775265;;0.027260269126499245;26.160104146981624;0.035337817488204;155240771.10726804;12.746598018028834;-22.027024078506276;;550798000.0;11.0
NLY; datetime.date(2023, 7, 15); USD; 9877619712; 1954318000; 4358149000; 81850712000; True;;;;;;;;;;;;;;;0.0
ATVI; datetime.date(2023, 7, 15); USD; 70809337856; 7528000000; 2129000000; 27383000000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ADSK; datetime.date(2023, 7, 15); USD; 45767286784; 5005000000; 2025000000; 9438000000; True;4.2;51.235718;82467.2841058161;0.30963001836788245;0.7187772925764192;;0.03872185588162485;43.82688708757638;0.019523079068470228;2067869463.5059264;39.6340616966581;-23.032558139534885;;-2659000000.0;13.0
ADM; datetime.date(2023, 7, 15); USD; 42590457856; 101848000000; 2159000000; 37028000000; True;5.73;10.326352;16.805658556660646;2.6563811984380963;0.14236664622930717;0.0967591186248;;-394.46664639999875;;;;-0.7777777777777778;0.0843405830158911;1774000000.0;13.0
WBA; datetime.date(2023, 7, 15); USD; 25207222272; 132703000000; 2165000000; 90124000000; True;-7.0;;;1.6908938475428865;-0.10810810810810811;0.167124;0.01604518907739391;;-0.3932584269662921;-122705860.11251573;-8.08316901642138;-44.89073661232308;-0.41808697701474684;-21299500000.0;5.0
PANW; datetime.date(2023, 7, 15); USD; 73790578688; 5501500000; 1791900000; 12253600000; True;6.46;45.85294;68.61528648944376;0.5715209872857108;0.2514870738961336;;0.026278820450501224;-955.5161045161312;0.02320819112627986;2342421034.525684;98.75178941311853;-21.747324035030815;;-5558250000.0;10.0
AMD; datetime.date(2023, 7, 15); USD; 186705149952; 23601000000; 3565000000; 67580000000; True;0.69;218.23189;7170140628.9548645;0.21429662959504203;0.015279467544550203;;0.009526836322236077;31.240664751037343;0.004582586172544332;10797524737.92625;60.35138828633406;2.871316897173782;;6734500000.0;11.0
AVGO; datetime.date(2023, 7, 15); USD; 366703640576; 33203000000; 16312000000; 73249000000; True;26.97;47.390064;387749.4769141632;0.43627505259661165;0.5870435217608805;0.06692303999999999;0.035614476012107425;42.56110642957044;0.021107580571947344;338507414.99782145;25.736321883818235;-67.69565217391305;0.031093764146103566;9739500000.0;13.0
EA; datetime.date(2023, 7, 15); USD; 37372547072; 7426000000; 1343000000; 13459000000; True;3.96;32.7197;15927.5338642549;0.3501461197099253;0.10996846290963938;0.11719632009504;0.053850649785120566;35.89197008310249;0.030572068246738207;334267582.2395074;18.417546875;-8.047619047619047;-0.002434195907660323;-958500000.0;15.0
AEM; datetime.date(2023, 7, 15); USD; 26004281344; 5741162000; 558399000; 23494808000; True;0.79;82.32911;7488540.574298187;0.2856524094286285;0.09994931244872358;0.1176679199052;0.033189134699759884;26.655736434426235;0.012116564417177914;1053691236.7469445;8.236229562644468;-14.199398677661492;0.0012200639283055025;619113000.0;13.0
APD; datetime.date(2023, 7, 15); USD; 66332594176; 12698600000; 303700000; 27192600000; True;11.06;22.230558;508.8986023491063;0.43354725590909604;0.14688096652043703;0.08204207999999999;-0.04507067051576849;103.74260400000004;0.04502524018889432;88253176.14926197;13.869057456375899;-44.66406332279176;-0.007188855243622319;-643200000.0;13.0
AMBA; datetime.date(2023, 7, 15); USD; 3247792896; 337606000; 29042000; 710195000; True;;;;;;;;;;;;;;;0.0
NVS; datetime.date(2023, 7, 15); USD; 209481056256; 51828000000; 11565000000; 117453000000; True;4.4;22.106817;7446.78169279933;0.28757284741032585;0.3176470588235294;0.0995136;;27.170389608938553;;;;-9.97331367125469;-0.03628678316999059;-9104000000.0;8.0
LULU; datetime.date(2023, 7, 15); USD; 48220012544; 8110518000; 966463000; 5607038000; True;12.22;29.063011;1323.1386333722287;1.1032208572899385;0.3662949740328694;;0.03317190017926583;98.1077332651934;0.034424474618288355;109357562.74483329;17.322725255657996;9.512739459048344;;1613685500.0;13.0
BRK.AX; datetime.date(2023, 7, 15); AUD; 60174600; 52996833, 9794019; 93761401; True;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ARRY; datetime.date(2023, 7, 15); USD; 2959735808; 1637546000; 130874000; 1706052000; True;0.56;24.035715;22408.612305937302;1.0276730657228785;0.22479639906438573;;0.08542016424524339;15.471264827586209;0.04169769173492182;898549773.6484785;7.353705384270053;-1.7452281150251001;;328744500.0;15.0
A; datetime.date(2023, 7, 15); USD; 35371274240; 6848000000; 1021000000; 10516000000; True;4.18;33.361244;1509.5179908917041;0.5498834498834498;0.21214713430282292;0.11658911999999999;;72.63020829166668;;;;-2.5057917250753765;0.026493960064252472;1781500000.0;10.0
